"x.1","x.2","y"
1.32244765756524,1.6750588124566,"no"
0.415056244619369,1.05843605878783,"no"
1.07519162969564,0.119053973929014,"no"
-0.870954787341947,0.817486689065068,"no"
-1.29855047873744,1.17613584116094,"no"
-1.58094085357163,0.568459589302191,"no"
-0.107819989963874,1.6240896936435,"no"
-0.367755804467105,1.1752332555308,"no"
-0.439156238606774,0.0380025319380135,"no"
-0.817335182907102,0.0946998101436513,"no"
-0.14117856875004,-0.58356858449473,"no"
0.847618568863248,0.738126198875945,"no"
-0.375326018097679,-0.296899763137591,"no"
-0.0478138116897527,-0.222735800442403,"no"
0.0570178128372125,-0.139959120929216,"no"
-0.296430549718848,3.26545938068297,"no"
-0.486856421199637,1.18848513944212,"no"
-0.518001680196335,0.670124482824835,"no"
-0.394850894636567,0.191926131099845,"no"
0.895891714691549,0.70809031577246,"no"
1.94714172546754,0.795210313167394,"no"
-0.446698230954785,0.236982323926879,"no"
-0.399478592174652,0.640654961691403,"no"
-0.999983665660104,-0.153836847116451,"no"
-1.01960502367772,-0.220842007015564,"no"
-0.616490826597027,3.79373136627693,"no"
0.762576575703913,0.313482923113668,"no"
-0.608946268029004,-0.447683456177511,"no"
-0.296000572574438,0.416500624953979,"no"
-0.967669154879401,1.18400540184386,"no"
1.06884828205009,0.710614787186936,"no"
1.30836847220153,0.250275380425697,"no"
0.128818499360049,1.08864619461056,"no"
-0.585464686308733,1.11251309805625,"no"
0.36668161548784,1.15383452643858,"no"
-0.528500879279878,-0.455498429044802,"no"
-0.60501418888146,0.192688191673183,"no"
0.175794403786343,-0.313920691710792,"no"
-0.532399955021006,0.829925385529279,"no"
-1.4239127622536,1.81485808575492,"no"
-0.415296050790607,1.38485011261545,"no"
-1.49007333566759,-0.0195679099130633,"no"
0.335949517678039,0.572843139201412,"no"
-0.580099881749535,0.669404226538318,"no"
-0.289788762766033,1.08633865081994,"no"
-1.18674361181572,0.384322186074105,"no"
-0.780676473706432,-0.374936158327678,"no"
1.48871088288505,1.03184884782477,"no"
1.18036724521052,1.03116019287119,"no"
-0.823015955746621,0.096861543666939,"no"
-0.591197484843792,-0.201923468672895,"no"
0.202926687859393,1.10367464604761,"no"
-1.13552473445839,4.00529893534113,"no"
1.39975944443738,0.756205582827086,"no"
1.10481493422517,1.30518881731004,"no"
-0.604443846328787,1.35330573880688,"no"
-0.258488183101959,0.0470500855583625,"no"
-0.812496619349724,3.39854888139308,"no"
0.0743974481510492,0.64483706180167,"no"
1.02020152584759,0.818672951608122,"no"
-0.51267526505056,0.797866998978198,"no"
-0.451857750234231,-0.0816562405228335,"no"
-1.11078002360919,-0.250306938500226,"no"
0.463618844089951,1.31025960212123,"no"
-1.36153502046092,3.36213007870809,"no"
-0.94535989866368,0.131200879223662,"no"
-0.987923568912767,2.11625664199006,"no"
-0.625681670019947,0.337113789311908,"no"
-0.338667590064463,0.392471660373645,"no"
-0.0532576928649169,-0.128412194347397,"no"
-1.01791666960344,0.385584221759838,"no"
0.545319548430557,1.50028019770271,"no"
-1.00005181543103,-1.0579937041464,"no"
-1.31035209909645,3.1844287106216,"no"
0.338362050357489,0.457302286613678,"no"
-0.133645578941572,2.82822690594691,"no"
-0.277755124828178,0.792558116891456,"no"
-0.388559487923943,0.195321403373575,"no"
-0.39703930967421,3.28069351143183,"no"
-0.859584000011856,1.65679912391218,"no"
-0.314564269619474,0.046664497595248,"no"
-0.108945599619492,-0.395922537023506,"no"
-1.3717195715925,1.54906286537327,"no"
-0.139682094640617,1.28790509286819,"no"
0.95599034480003,1.52466973585345,"no"
-0.770580086139351,3.59000081566633,"no"
-0.458171061416897,0.425310503572153,"no"
-1.36127700898285,3.20872411994316,"no"
-0.600609982228512,-0.635634062015748,"no"
-0.49186682874383,3.51247527498112,"no"
-1.09360619177025,1.2214329434613,"no"
-0.399990869663686,-0.313480096550263,"no"
0.987869114606128,0.550620856157687,"no"
-0.271360719166464,-0.532995382822914,"no"
1.03183586148269,1.26767485700809,"no"
-0.745826882114517,3.06746855282623,"no"
0.474426009971407,0.164040145255443,"no"
-0.306964829541367,0.171124660080034,"no"
-0.811243865147477,3.72535873572445,"no"
-1.0881927172053,0.242755276450008,"no"
-1.10219548962177,-0.0369915339996915,"no"
-1.77853254315429,2.6924203489187,"no"
0.63583132240765,1.02689326725719,"no"
-0.410119818545939,0.507269518441041,"no"
1.15734352402323,1.0929815965396,"no"
-0.941262059676754,-0.417649260440995,"no"
-0.745667087884549,-0.792217879258015,"no"
-0.817269726538295,0.960425426419153,"no"
0.730024617266918,0.972712244542432,"no"
-1.47741299892286,2.56673541647205,"no"
-0.520788839857919,0.628145583698525,"no"
0.567521986810942,0.690594359696605,"no"
0.6132032453656,1.44037285273683,"no"
1.41926491839498,0.912121428388576,"no"
0.865408305368317,0.6155417874677,"no"
-0.391993240698992,3.52284183556731,"no"
-0.681077365204891,0.395291702657829,"no"
-0.118493107424954,-0.18106131759626,"no"
-0.324472744482205,0.0238442631833016,"no"
0.112068073720152,0.605109045439953,"no"
0.071519685630448,0.0498344859780312,"no"
-0.827034537110555,1.10754160940312,"no"
-0.557674845561764,1.05121290206443,"no"
-1.07056245652985,-0.396401143168094,"no"
-0.964805197946128,-0.296941472658015,"no"
0.0679994060774399,0.0479563405760832,"no"
-0.177584989980272,-0.0381133543538797,"no"
-0.350851815143521,0.252247536083221,"no"
-1.04647441170456,3.3776500355753,"no"
-0.668608156155181,3.31274930034916,"no"
-0.603873890737824,0.594224814847536,"no"
-0.231757497563932,-0.0574348465184213,"no"
0.930682185223607,1.19868690737163,"no"
0.235027114480179,1.26881390464984,"no"
0.135253317759901,-0.263851465054159,"no"
0.983726477584729,0.201592679348538,"no"
-0.890789474836934,3.53373425202719,"no"
-1.11529761890829,1.0193873438255,"no"
-1.25390205137376,3.37455018115119,"no"
0.852437599118689,1.11208170639036,"no"
-0.175846431691195,0.828695640835068,"no"
-0.0983691371190618,-0.181235275411725,"no"
-0.85958660001898,1.84050213889995,"no"
-1.04226048419093,0.0358686821638608,"no"
0.233000883428902,3.24719552082495,"no"
-1.30877938581086,1.19068492174517,"no"
-1.07709601014776,-0.548209977680356,"no"
-0.872615416847227,0.53424802889306,"no"
-0.983027491552349,1.62712633054898,"no"
0.10343470181216,0.748018808875961,"no"
-0.970320680351703,1.17933314855935,"no"
-1.30459275285352,3.40718549654417,"no"
-1.30604405891335,3.05018906866458,"no"
-0.530968204957339,-0.0379431089479537,"no"
-0.145912472267635,-0.0922626775176566,"no"
-0.522944159866126,0.300336101341345,"no"
-0.656754405971191,1.44265001938702,"no"
0.933592193239134,0.825777551060583,"no"
-0.656846681063917,0.0668353828094945,"no"
-0.406891889765255,1.4843198043944,"no"
-0.371864531161894,-0.223944208054649,"no"
-0.00228026950089011,1.50369622860608,"no"
-1.18983618260828,1.15638393668492,"no"
-1.24428312080335,-0.638477573317038,"no"
-0.84330766593197,0.0164271602815269,"no"
0.707020654630026,1.43889937727537,"no"
0.455004196686135,0.408222258304774,"no"
-0.212591432668935,1.4495214266426,"no"
-0.0219715878718439,1.18974184242468,"no"
-0.821389342481872,-0.44696765327136,"no"
2.12937769073604,0.6326255671634,"no"
0.378329082208513,0.419196789183051,"no"
-0.142663070502787,-0.240093591171416,"no"
-0.689845633682666,-0.0486357151090976,"no"
-0.102485898894621,0.0628500863168128,"no"
-0.0838691911113665,0.0397347577485313,"no"
0.0389648974856863,0.366828380148425,"no"
-0.545326756896142,1.38614145807013,"no"
-1.657232330056,3.36769430304663,"no"
0.787570257721997,0.194245094199706,"no"
-0.756584697450106,3.69141797649281,"no"
-0.58178707513685,3.10559101481663,"no"
-0.67776347110559,3.5929177221569,"no"
0.0417261488893154,0.564339377252232,"no"
-0.202787749702083,-0.0638016919595804,"no"
-0.366637265164625,-0.504875385829975,"no"
-1.16943798946047,0.373404169758326,"no"
-0.551597558157072,0.182168590400638,"no"
-0.625612210456832,-0.291867570416087,"no"
-0.238230151860477,0.500985986965921,"no"
-0.89987491321851,1.69610752096054,"no"
-1.05846157044026,0.320162506976572,"no"
1.31544626216786,0.514110413515875,"no"
-0.578590036913901,3.72286563069446,"no"
0.0142703161890363,0.257657640701446,"no"
-1.23175185183064,3.17426022177476,"no"
0.738739312133081,1.34051451993434,"no"
-0.744040263703003,-0.517905532039002,"no"
-0.285306244880758,0.474383449421388,"no"
0.108893631268063,3.77806774813101,"no"
-0.514907121855188,0.161061635110772,"no"
-0.886854863073242,0.988584366024852,"no"
-0.82539601720786,0.0580326927650881,"no"
1.30357518268525,0.195432699131616,"no"
-0.346321629731441,1.20134570818655,"no"
-0.544344835277904,0.20940547891596,"no"
-0.986804108422546,0.0542582304086594,"no"
-0.476596907771126,0.860941765351442,"no"
0.207684556325764,-0.381863326803844,"no"
-0.470291830020439,1.31615928674349,"no"
-0.797221187578618,0.552127683442003,"no"
-0.426991304955118,-0.506435509277821,"no"
-1.17850467442924,3.09131670873284,"no"
0.0814306475185746,-0.718831898082504,"no"
-0.894899524228372,-0.519086213225213,"no"
-0.299462137522056,0.22683923110352,"no"
0.271803189343611,-0.242740863712505,"no"
1.70156384479335,1.11545303080386,"no"
-0.739243814368238,3.76895758760856,"no"
-1.21649650423561,0.969093935834449,"no"
0.663150714481556,1.85447520480983,"no"
0.60146968677253,0.927948418702016,"no"
-0.287551519227397,-0.912587606946444,"no"
-0.192195616758464,-0.852678609469885,"no"
1.14250929461695,0.0966601722483836,"no"
-0.808252326979745,0.129756581184057,"no"
-1.14817273564648,2.87026945055051,"no"
1.80064019417549,0.985987631632483,"no"
0.0535102577349973,3.11504129809075,"no"
-0.730649199565934,0.959535892982043,"no"
-0.453162245083737,-0.0129213101649409,"no"
0.0599307298848864,-0.284123064559991,"no"
0.366336431297083,1.05116069365706,"no"
0.757054768366749,0.825386476012785,"no"
-0.278324661597929,-0.618839125365024,"no"
-1.21246033084281,0.612589958754909,"no"
-0.769340885870471,1.52074725238703,"no"
0.890712623360923,1.13309411417958,"no"
-0.308708112172635,-0.270314107472147,"no"
-0.28909092884061,3.80066148597537,"no"
-0.76044316136923,3.40741118080325,"no"
0.56003737652045,-0.736580243741039,"no"
-1.22147274869971,1.82375112310499,"no"
-0.587841341837861,-0.685747315684324,"no"
-0.647141934942235,0.284214221319849,"no"
1.48028417712918,1.11322469478853,"no"
-0.746332324826658,-0.687272164976999,"no"
-0.111311647463408,3.40340664369019,"no"
-1.10352380638516,3.17921011380476,"no"
1.36881268419719,0.253329863825035,"no"
-0.630471015909289,0.562984171077603,"no"
-0.226974044936023,0.206603515740169,"no"
-0.421094037071093,-0.231584872104832,"no"
-0.561035651671782,-0.288635244156967,"no"
-0.147841527526123,0.268752538617006,"no"
0.749224924084904,1.40604555769195,"no"
0.155840984910237,0.545483024920913,"no"
-0.0392806945696758,-0.219583185411554,"no"
0.00198362800851015,-0.537267509883217,"no"
-0.319292264406559,1.70004962496707,"no"
-0.304852212691397,-0.0398022910389637,"no"
0.719377817558553,0.299764487329434,"no"
-0.876617242392198,0.992999524246928,"no"
-0.303491649975368,2.93012331603559,"no"
-0.826377603381099,0.875159496642033,"no"
0.808258330815307,1.18499629497742,"no"
-0.493919644983662,0.133434097208079,"no"
-0.271474884579028,-0.699725476743718,"no"
0.911162480994097,0.942227445438229,"no"
-0.965619224658307,3.77589494562526,"no"
-1.42046606926434,-0.191249535530462,"no"
-1.31602413460239,1.27448086880756,"no"
-0.0505175873120809,4.11499003206913,"no"
-1.41044207136839,0.688553929204832,"no"
-0.0276232195697285,0.0862413171782342,"no"
-0.27424982964887,0.327463536241613,"no"
1.43912004912034,1.62275947336121,"no"
-0.7171249713788,1.07734694366289,"no"
0.0647831742580124,1.23875114874092,"no"
-0.897927579827372,2.7892856470933,"no"
-0.456952193774314,0.288690515691496,"no"
-1.42863782999236,3.17742478896601,"no"
-0.773775123055729,2.88820216103439,"no"
-0.498515074431216,0.119499933676813,"no"
-0.133051773312919,4.00320973156685,"no"
0.625890434229101,1.66370316460958,"no"
-0.468821339825604,0.276233519343884,"no"
-0.963716634736836,-0.277855085556061,"no"
0.888646656840576,0.644387806737912,"no"
-1.05531263772077,-0.470771536249612,"no"
-0.245511201503377,3.49310384167021,"no"
1.02283468501641,0.867916659112072,"no"
-0.497498875352782,3.65589446436143,"no"
1.11695312551359,1.98359707024693,"no"
-1.04974306663421,3.7918736431726,"no"
-0.259225717155786,3.53419423977313,"no"
0.377903713136718,0.702643006346591,"no"
1.19783790977071,0.648519439390126,"no"
-0.745820934742487,3.18063876329039,"no"
-0.266033696287176,0.694560383819418,"no"
-1.09220986699131,0.542489194085568,"no"
-0.77152822270148,-0.0483160842299705,"no"
-0.800278421243704,-0.57324924053006,"no"
-0.0561196543049232,3.1746933028134,"no"
1.38372081811558,0.464750127598891,"no"
-1.02358444903448,3.60063948541548,"no"
-0.588053807949761,0.446544517052546,"no"
-0.251912517046321,0.0551623798766303,"no"
-0.592245665299931,-0.595989056526303,"no"
0.601646966479402,0.364907836350728,"no"
-0.552544593519279,0.0055476637254268,"no"
-0.22244928700453,-0.172035996170171,"no"
0.577374373645413,0.902957380056293,"no"
-0.638414612068214,0.0657695178092582,"no"
0.623291760310132,0.566309529712972,"no"
-0.817385125455904,0.472151918794314,"no"
-1.1584682756606,2.65114965905841,"no"
-0.202488589682657,1.12907672358274,"no"
-0.485744340626048,-0.228547426721698,"no"
0.0784493978698055,0.0877300084383506,"no"
0.103014225145137,0.158072211265226,"no"
-0.258531567280817,-0.298509819579465,"no"
1.06809825472573,0.415242061009546,"no"
-1.56014693542026,0.422713259335024,"no"
0.129795764156843,0.275881803187196,"no"
-0.391152174681385,0.260557980163661,"no"
-1.29432326241015,-0.436539335591308,"no"
-0.804980940814606,0.00705229201084179,"no"
-0.613240769348443,1.61667661587061,"no"
0.225844166585171,0.0181485618119878,"no"
-0.547217712783686,3.2945424065608,"no"
-0.766305536282852,3.81641354732224,"no"
-0.265889636681159,-0.217740374325309,"no"
1.25265836537708,1.26971085216136,"no"
-1.0608315760772,1.29401016332721,"no"
-0.348424110789822,1.42657226910119,"no"
-0.589922652326189,0.458486162692074,"no"
0.0885235452041248,-0.35671718037953,"no"
-1.75008102528,1.47254387177305,"no"
-1.18824203155802,3.08864944585978,"no"
-0.489235743944034,2.78354693326713,"no"
-0.704155285214087,4.47115353935616,"no"
-0.94989610121281,-0.190284511806064,"no"
-0.264519211711642,0.0771774128950768,"no"
-1.33709046794634,3.51069075843483,"no"
-0.932262292956952,0.618825446174947,"no"
-0.309867429445293,1.82761600359955,"no"
0.279173375554908,1.40263132518446,"no"
-0.372348116470134,0.244548395684783,"no"
0.787284442232921,1.1196071095278,"no"
1.09723773557357,1.71220914600131,"no"
-0.063661672143584,0.904268316050469,"no"
0.46180025496683,1.11149599907611,"no"
-1.09191206149377,0.250358297585584,"no"
0.744532726905743,1.43660474452521,"no"
-0.33597391109429,1.7724883662905,"no"
-1.01113367405854,1.9662559306806,"no"
-0.805487367686278,-0.548737519062635,"no"
-0.458089692331308,0.299896040773836,"no"
